name,ingredients,directions,original_safety,has_forbidden,has_required
Savory Wheat Crescents,"[""1 package (1/4 ounce) active dry yeast"", ""1/2 cup warm water (110\u00b0 to 115\u00b0)"", ""8-1/2 teaspoons honey, divided"", ""2 cups whole wheat flour"", ""3/4 cup warm milk (110\u00b0 to 115\u00b0)"", ""6 tablespoons butter, softened, divided"", ""1 egg"", ""1 teaspoon salt"", ""1-3/4 to 2-1/4 cups all-purpose flour"", ""1/4 cup grated Parmesan cheese"", ""1/4 teaspoon garlic salt""]","[""In a large bowl, dissolve yeast in warm water. Stir in 2 teaspoons honey; let stand for 5 minutes. Add the whole wheat flour, milk, 2 tablespoons butter, egg, salt, remaining honey and 1 cup all-purpose flour. Beat on medium speed for 3 minutes. Stir in enough remaining all-purpose flour to form a soft dough."", ""Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Place in a greased bowl, turning once to grease top. Cover and let rise in a warm place until doubled, about 1 hour."", ""Punch dough down. Knead on a floured surface for 30 seconds. Roll into a 12-in. circle. Melt remaining butter; brush over dough. Combine Parmesan cheese and garlic salt; sprinkle over dough."", ""Cut into 16 wedges. Roll up wedges from the wide end and place with pointed end down on greased"", "". Curve ends to form a crescent shape. Cover and let rise in a warm place until doubled, about 20 minutes."", ""Bake at 400\u00b0 for 12-15 minutes or until golden brown. Remove from pans to wire racks to cool.""]",0,1,0
Creamy Date & Honey Spread,"[""1 pkg. (8 oz.) PHILADELPHIA Cream Cheese, softened"", ""3 Tbsp. honey"", ""1/2 tsp. ground cinnamon"", ""3/4 cup finely chopped dates""]","[""Beat cream cheese, honey and cinnamon in medium bowl with mixer until blended."", ""Stir in dates."", ""Refrigerate 1 hour.""]",0,1,0
Bean And Corn Casserole,"[""1 can Shoe Peg corn"", ""1 can French cut green beans"", ""1/2 c. grated cheese"", ""1/2 c. onions, chopped"", ""1 can cream of celery soup"", ""1/2 c. sour cream"", ""1 roll Ritz crackers, crushed"", ""1/2 c. slivered almonds"", ""1 stick margarine""]","[""Mix corn and beans."", ""Put in greased casserole dish."", ""Mix cheese, onions, soup and sour cream."", ""Spread over beans and corn. Sprinkle crackers and almonds over mixture. Drizzle butter over crackers."", ""Bake on 350\u00b0 for 1 hour.""]",0,1,1
Smoky Butternet Squash And Apple Soup,"[""1 medium butternut squash, peeled, seeded and cut into large dice"", ""2 medium red apples (look for sweet/tart and crisp), peeled, cored and cut into large dice"", ""1 teaspoon lemon juice"", ""1 small onion, diced"", ""1 medium clove garlic, minced"", ""11/2 teaspoons coarse salt"", ""11/2 teaspoons ground cumin"", ""1/2 teaspoon ground coriander"", ""1/2 teaspoon smoky Spanish paprika"", ""2 cups chicken or vegetable stock"", ""11/2 cups water"", ""Salt and pepper, to taste"", ""1 sprig cilantro, optional for garnish"", ""4 tablespoons light sour cream, optional for garnish""]","[""Preheat oven to 425\u00b0F."", ""Toss diced squash with 1 Tbsp of olive oil and spread out on foil-lined baking sheet. Lightly sprinkle pinch of coarse salt over squash. Cook for 30-40 minutes, until squash is fork tender and lightly caramelized."", ""While squash is cooking, toss diced apple with lemon juice, and set aside."", ""Heat olive oil over medium-low heat and add onion. Saute for 3-4 minutes, until translucent. Add garlic, salt and spices and saute for 2-3 more minutes, being careful not to burn garlic."", ""Add apples, water and stock, bring to a boil, then reduce heat and simmer until apples are fork tender, about 10 minutes."", ""Puree roasted squash in batches with the apple mixture, in a food processor or blender, until smooth, and return to saucepan. Season with additional salt and pepper, to taste. Heat over low, thinning with more water if necessary to get desired consistency, for 5-7 minutes before serving."", ""To serve, ladle into shallow bowls, and top each serving with 1 Tbsp of light sour cream (optional) and a sprig of cilantro (optional). For some extra color and flavor, sprinkle some additional smoky paprika over the soup.""]",0,0,0
Grilled Shrimp,"[""4 cloves Garlic, Roasted"", ""1 Tablespoon Olive Oil"", ""2 teaspoons Dried Mint Leaves, Divided"", ""17 whole Raw Shrimp"", ""2 teaspoons Fish Sauce"", ""6 teaspoons Cold Water"", ""1 teaspoon Hoisin Sauce"", ""1/4 teaspoons Chili Garlic Sauce"", ""2 teaspoons Maple Syrup"", ""1 teaspoon Lime Juice""]","[""Start preparing a day in advance."", ""Crush the garlic cloves with a fork."", ""Mix in the oil and the 1 teaspoon of dried mint then add the raw shrimp and let marinate overnight."", ""In another bowl with a cover, mix all the sauce ingredients (fish sauce, water, Hoisin sauce, chili garlic sauce, maple syrup and lime juice) and keep in the fridge till the next day."", ""When youre ready to eat them the next day, start the grill or heat your pan and cook your shrimp for 2-3 minutes."", ""Enjoy!""]",0,1,1
Nana's Bun-On-A-Stick,"[""3 cups flour"", ""12 cup cornmeal"", ""12 cup skim milk powder"", ""14 cup sugar"", ""1 tablespoon baking powder"", ""12 teaspoon salt"", ""13 cup butter or 13 cup margarine""]","[""Cut butter or margerine into dry ingredients."", ""Mix well."", ""Store in a ziploc bag in the fridge or freezer until ready to use."", ""Excellent for camping."", ""Great for breading fish."", ""For Bun-on-a-stick; 1 cup mix and 1/4 c water or milk."", ""Mix until just combined."", ""Peel sticks, wrap small amount of dough around the peeled stick."", ""Roast in campfire."", ""Add butter, jam &/or maple syrup."", ""For pancakes: 1 c mix & 2/3 c water or milk."", ""Stir until moistened."", ""Cook on a well-seasoned cast iron pan or griddle."", ""Makes excellent pancakes."", ""* Take out the sugar is you want them less sweet & more savoury."", ""** More than a delicious substitute for pancakes & biscuits, bun-on-a-stick is a recipe for memories."", ""Eating it takes me back to reunions past when Auntie Amy (your great Nana Liam), Auntie Marlene, & Auntie Cheryl would prepare this for all the kids."", ""Watching it cook on our freshly peeled sticks fed our imaginations & created heartfelt memories that will last a lifetime.""]",0,1,0
Jalapeno Salsa Dona,"[""12 jalapenos LARGE"", ""6 cloves roasted garlic"", ""1/4 cup olive oil"", ""1 tablespoon rice wine vinegar"", ""salt TO TASTE""]","[""Rinse the jalapenos and arrange them on a baking sheet."", ""Turn the oven to broil."", ""Roast the peppers under the broiler until lightly browned turning so all sides are browned."", ""Turn off the heat and let the peppers sit for about 10 minutes."", ""Stem the peppers and remove the seeds. Remove the skin."", ""Place the peppers, garlic, olive oil and rice wine vinegar in a blender or food processor."", ""Blend until smooth and silky. Salt to taste."", ""The jalapenos and olive oil will turn into a silky smooth paste."", ""Depending on the size of your jalapenos and preference, add more salt and vinegar to taste.""]",1,0,1
Praline Brownies,"[""1 (20 ounce) box regular fudge brownie mix (13x9 pan size)"", ""1/4 cup water"", ""1/2 cup softened butter or 1/2 cup margarine"", ""3 eggs"", ""1/2 cup firmly packed brown sugar"", ""1/2 cup chopped pecans"", ""2 tablespoons margarine, melted""]","[""Heat over to 350."", ""Mix brownies as directed on package only use water, 1/2 cup butter and 3 eggs."", ""Spread into greased 13x9 pan."", ""Mix remaining ingredients."", ""Sprinkle over brownie dough."", ""Bake 25-30 minutes or until toothpick inserted 2 inches from side comes out clean."", ""Cool and cut into bars.""]",0,1,0
Freah Lemonade With Raw Honey,"[""1/2 cups Raw Honey"", ""4 cups Water"", ""1 cup Lemon Juice, Freshly Squeezed"", ""2 Tablespoons Fresh Ginger, Grated"", ""2 Tablespoons Fresh Mint, Chopped""]","[""Stir honey into water to dissolve. Add lemon juice, ginger, and mint, making sure they have been well pressed to release their juices."", ""Strain the lemonade. Serve over ice, and garnish with fresh mint.""]",0,1,0
Triple-Citrus Cupcakes,"[""3 1/3 cups all-purpose flour"", ""2 teaspoons coarse salt"", ""1 pound (4 sticks) unsalted butter, room temperature"", ""2 cups sugar"", ""3 tablespoons finely grated lemon zest (from 3 lemons)"", ""3 tablespoons finely grated orange zest (from 2 oranges)"", ""3 tablespoons finely grated lime zest, plus more for garnish (from about 3 limes)"", ""1 teaspoon pure vanilla extract"", ""9 large eggs, room temperature"", ""Citrus Glaze (made with lime juice and zest; page 315)""]","[""Preheat oven to 325F."", ""Line standard muffin tins with paper liners."", ""Whisk together flour and salt."", ""With an electric mixer on medium-high speed, cream butter and sugar until pale and fluffy, scraping down sides of bowl every few minutes."", ""Add citrus zests."", ""Reduce speed to medium, and add vanilla."", ""Add eggs, three at a time, beating until incorporated, scraping down sides of bowl as needed."", ""Reduce speed to low."", ""Add flour mixture in four batches, beating until completely incorporated after each."", ""Divide batter evenly among lined cups, filling each three-quarters full; tap pans on countertop once to distribute batter."", ""Bake, rotating tins halfway through, until a cake tester inserted in centers comes out clean, about 20 minutes."", ""Transfer tins to wire racks to cool 10 minutes; turn out cupcakes onto racks and let cool completely."", ""Cupcakes can be stored up to 2 days at room temperature, or frozen up to 2 months, in airtight containers."", ""To finish, dip tops of cupcakes in glaze, then turn over quickly and garnish with zest."", ""Cupcakes are best eaten the day they are glazed; keep at room temperature until ready to serve.""]",0,1,0
Blackberry And Mint Chocolate Muffins,"[""2/3 cups Cocoa Powder"", ""1-3/4 cup Flour"", ""1-1/4 cup Brown Sugar"", ""1 teaspoon Baking Powder"", ""1 teaspoon Baking Soda"", ""3/4 teaspoons Salt"", ""2 whole Large Eggs"", ""1 cup Milk"", ""2 teaspoons Vanilla"", ""2 teaspoons Vinegar"", ""1 cup Butter, Melted"", ""1 cup Fresh Blackberries, Halved"", ""1 Tablespoon Fresh Spearmint, Chopped""]","[""Preheat oven to 400\u00b0F."", ""Whisk together all of the dry ingredients (cocoa powder through salt) in a medium-sized mixing bowl. In a separate, smaller bowl, combine eggs, milk, vanilla and vinegar. Add wet ingredients into dry, adding the melted butter as well. Whisk just to combine, not worrying about any small lumps that may exist in the batter. Fold in blackberries and chopped mint."", ""Spoon the batter into two 12-count baking cup lined muffin tins and bake in at 400\u00b0F for 20 minutes."", ""(Recipe adapted from Dorie Greenspan.)""]",0,1,0
Texas Pralines,"[""2 c. granulated sugar"", ""1 tsp. baking soda"", ""1 c. buttermilk"", ""2 c. pecan halves"", ""1 tsp. vanilla"", ""1 Tbsp. butter""]","[""Use a large pot, the candy needs lots of room to bubble."", ""Pour the buttermilk, sugar and baking soda into the pot."", ""Stir the mixture until the sugar is completely dissolved, then place the pot on low to medium heat and let it boil to a soft ball stage, stirring constantly."", ""(Soft ball means dipping a spoon into the candy and letting a small amount drip into cool water."", ""If you can form the syrup into a soft ball with your fingers, it is ready.) The mixture will turn a brownish color, but don't worry, it is supposed to."", ""Once the soft ball stage is reached, remove from heat, then add 2 cups of pecan halves, then the vanilla and butter. Beat the mixture briskly until it becomes glossy and starts to get very thick."", ""Quickly spoon onto greased wax paper, making little patties."", ""Pecan halves may be turned right side up."", ""Let the candy completely cool before removing it from the paper.""]",0,1,0
French Meringue Strips,"[""3 cups flour"", ""3/4 cup sugar"", ""1/2 teaspoon salt"", ""1 cup butter or 1 cup margarine"", ""2 egg yolks (slightly beaten)"", ""1/8 teaspoon cream of tartar"", ""2 cups powdered sugar"", ""1 teaspoon vanilla"", ""2 egg whites"", ""2 teaspoons sugar"", ""1/2 teaspoon cinnamon"", ""1 1/2 cups slivered almonds (blanched or unblanched)""]","[""In a large bowl, mix together the flour, sugar and salt."", ""Cut in the butter (at room temperature) until particles are the size of small peas. Mix in the egg yolks slightly mixed with enough water to measure 1/3 cup."", ""Sprinkle this over the flour mixture, tossing lightly with a fork until the dough is moist enough to hold together."", ""Form into a ball and chill while making the meringues."", ""Meringue: Beat the egg whites with the cream of tartar for one minute."", ""Gradually add the powdered sugar, beating constantly."", ""Mix in the vanilla."", ""Cover with plastic wrap while rolling out the dough."", ""Roll out the chilled dough on a floured board, pastry cloth or waxed paper."", ""Shape to approximately a 20 x 15 inch rectangle."", ""Spread on the merigue."", ""Combine the sugar, cinnamon and almonds."", ""Sprinkle over the meringue."", ""Press in lightly with a spatula."", ""Cut dough with spatula or sharp knife into 3 x 1 inch strips."", ""Place on ungreased bake sheet."", ""Bake in a 350 degree oven 8-10 minutes, or until they start to delicately brown.""]",0,1,1
Puerto Rican Chicken Soup,"[""1 chicken"", ""2 carrots, diced"", ""1 tablespoon garlic powder"", ""1 green bell pepper, diced"", ""1/3 cup brown rice"", ""1 teaspoon chili powder"", ""1 (16 ounce) can tomato sauce"", ""3 garlic cloves"", ""1 teaspoon pepper"", ""6 cups water"", ""1 tablespoon cider vinegar"", ""1 onion, minced"", ""2 tablespoons olive oil"", ""1 bay leaf""]","[""in large stock pot heat oil"", ""add onion, carrots and green pepper, saute"", ""add rice, chili and pepper, saute"", ""add garlic, saute"", ""add water, garlic powder, tomato sauce, chicken, bay leaf and vinegar."", ""cook for 1 hour covered until chicken is done."", ""take chicken out and debone add chunks of chicken back inches."", ""remove bay leaves.""]",1,0,1
Sweet Potato Salad,"[""3 lbs sweet potatoes, unpeeled, diced & steamed"", ""1 cup green bell pepper, diced"", ""1/2 cup onion, finely chopped"", ""1/4 teaspoon lemon pepper"", ""1 1/4 cups mayonnaise"", ""1 dash hot pepper sauce (optional)""]","[""In a large bowl, combine the first 4 ingredients."", ""Stir in the mayonnaise (& hot pepper sauce, if using), mixing well."", ""Cover & refrigerate at least 1 hour before serving.""]",0,1,0
Sugar Cookie I,"[""1 1/2 c. brown sugar"", ""1 1/2 c. white sugar"", ""3 eggs"", ""1 1/2 c. butter or margarine"", ""4 1/2 c. flour"", ""1 1/2 tsp. baking soda"", ""1/4 tsp. vanilla extract""]","[""Cream sugars, eggs and butter."", ""Add vanilla and dry ingredients; mix thoroughly."", ""Drop teaspoonfuls on cookie sheet. Flatten with spatula dipped in water."", ""Sprinkle with white sugar and cinnamon."", ""Bake at 350\u00b0.""]",0,1,0
Hoisin-Glazed Cornish Hen ,"[""1 (1 1/2-pound) Cornish hens"", ""Vegetable oil, for frying"", ""1/2 cup hoisin"", ""1/4 cup honey"", ""1/2 teaspoon red pepper flakes"", ""1/4 cup scallions, sliced""]","[""Directions"", """", ""Preheat oven to 350 degrees F."", """", ""In a very deep pot, bring enough oil to fill the pot by 2/3 of the way. Heat the oil to 350 degrees F."", """", ""Add the hen slowly to the oil and fry for 8 to 10 minutes on each side until golden brown and have reached an internal temperature of 165 degrees F."", """", ""Remove the hen from the oil and drain on a paper towel."", """", ""Whisk together in a large bowl, the hoisin, honey, red pepper flakes, and the scallions. Brush mixture over the cooked hen on both sides and reserve the extra sauce for dipping."", """", ""Place in oven for about 7 minutes. Take out. Flip over and brush reserved hoisin sauce on flipped side. Place in oven for another 7 minutes."", """", ""Recipe courtesy Aaron McCargo Jr.""]",0,1,0
